uid,pred
ARJ76764241,0.64920646
HEV96051087,0.5596326
JSM03556891,0.27548438
DHT20909269,0.35517552
TDP25543169,0.648947
ICK10147660,0.36360046
PJU99920754,0.3447823
SYM84728694,0.5605636
ONQ31582119,0.5175359
SVR42420846,0.5958192
POC59930760,0.38731724
GNO35374529,0.49840093
WCU61321667,0.3898337
XHF88415669,0.6365941
IQM62282950,0.46118447
TUX97620248,0.49012232
QIZ02207298,0.46920928
FTO84910649,0.49870387
UBL04277442,0.4976159
PGE59128788,0.52498794
JRN12701616,0.63906765
WSV43063805,0.5176742
DAW96535039,0.7095679
NRP63029459,0.359584
SJV82242486,0.30164275
NMY65450120,0.68586034
EQS49496776,0.50550747
ZLP18682466,0.43782446
KGK32036002,0.41835186
RTK76238279,0.45609635
NLQ49814967,0.29639745
MPB63866323,0.4808562
QVH26163723,0.5096989
HIV19055302,0.34676248
UMH14909605,0.5062143
RVU86224207,0.6761068
QEX87460147,0.6574132
HWZ43111412,0.30525523
PFH26816653,0.41290843
BMH66381169,0.21728428
SNO81463103,0.48545635
RDP13163852,0.5522358
NLB67529896,0.58683765
TUI83567266,0.39950392
JFE97259119,0.59781015
GFN04739195,0.49643984
GPO50276095,0.6237015
OJH07259121,0.38286775
WWK36228498,0.3756594
WOO39604506,0.38610414
PQC77393277,0.64141375
FND42095356,0.46448004
XYH84644211,0.46857804
ILT06272645,0.41620684
PIZ77268218,0.26872328
RHO51140797,0.4775724
CJN92488966,0.38876963
WIA67755258,0.40197882
CEI94502930,0.38759303
NVZ26591457,0.55531216
GKY04747587,0.12816967
NPJ76067803,0.34029275
OQB04224995,0.2588345
NYG26126943,0.17324433
TDS73820270,0.46839955
CNG16581693,0.4620211
BDK92853891,0.32109845
KEC86457311,0.39358643
VBY20750441,0.38755965
QYD71827546,0.61141455
KZL74571795,0.4641437
HRC22780409,0.46250778
YRJ09488371,0.2546033
LJK64285471,0.41006997
YYU44130269,0.5490042
XGC52311503,0.6236069
OJS02344870,0.37438235
MTK67057756,0.41866058
MWX87149213,0.49584895
GGD47984853,0.50243324
XNN06901409,0.48716986
DYM77866394,0.39156878
LDX23436078,0.7024964
XEI87029070,0.5696487
VPU46545177,0.6502236
KHW65420287,0.21326812
DKG57241207,0.47224134
SVP72275870,0.48746297
EGF82641078,0.58518815
GBM30598462,0.5566055
KRM10350658,0.5012795
JRN54735173,0.54257
LTA12268214,0.47263268
BYW68955192,0.37985897
VZK73661571,0.3764722
DRX40626500,0.40619743
JJC32067956,0.4302477
CPC39596070,0.53459674
ECU40945277,0.35278043
UZE78813833,0.36131603
VPL78005154,0.5614456
FSW72196013,0.46358493
ZXL25003391,0.49543965
BTE08762823,0.496413
HNX01096156,0.4203113
XII01164746,0.43694472
YQE02543392,0.24143797
MGE08767280,0.5348036
HZW21571329,0.5697109
SVN24884071,0.49047238
ONF28057190,0.5884286
KZE63360439,0.43877184
DVY17314036,0.35056657
WZW05828592,0.5048302
HDF01050898,0.28166857
RZU94701116,0.661425
ERC52329590,0.42015392
CLV16844987,0.42972347
BHM24416440,0.41653672
BFX61901334,0.5236878
SHN90658721,0.5822832
BHD49848465,0.44357875
LGA51592358,0.50360084
IRT21540408,0.24639948
YWM49176954,0.41878098
SNR48301091,0.5452297
YIX48744167,0.48845875
QRA69165976,0.45634606
HBW08423803,0.42638937
TGC88760228,0.53041035
IXY89637311,0.5469674
WCA18152837,0.60931396
RJW15652831,0.22062181
JEE98964152,0.25101727
IPZ28553766,0.5083384
HAD78670363,0.5715892
IAS45116815,0.43801138
LVM73251958,0.38510343
HQT12647140,0.38244393
YMR49992899,0.66078544
DJL41254741,0.491871
VIA57873885,0.5466434
PXV33202656,0.35498676
QRT37153051,0.45341277
SIC41235942,0.53460556
PAD89033371,0.3170941
GNC49542455,0.4663456
PSY12098950,0.3236334
WEV61603332,0.24000522
FXP60426954,0.3527786
WZD83297321,0.4350494
IGM89956621,0.46293202
GET16345451,0.42053294
VQT59424225,0.46785456
YFQ76723465,0.71748954
ZQW31110852,0.32873908
OWY64540024,0.65006655
WOW41717387,0.5167908
WZV89066696,0.3202893
YHY36622818,0.35995695
PWM26601452,0.56236404
KAQ89277880,0.4788985
OEB00381766,0.4763941
KLY37692082,0.5208453
OPV76155896,0.5567796
GYC28458221,0.5277742
MPP80839112,0.5738969
FKG84320917,0.4431533
GEQ84602754,0.44598752
HYL32196809,0.4488993
UYN34052874,0.4048635
FGW11383013,0.38064623
YGD00224363,0.6280772
MAF14776325,0.5451436
IES60874016,0.72014976
GES16753408,0.45958638
DKA90898109,0.23632398
SJM49882274,0.27677608
DHW65968654,0.7113853
HSJ91477348,0.29435465
VGC61195524,0.53970706
GOC09120846,0.42350262
IRJ11124867,0.63315195
QKG98880309,0.44497952
KLP50027112,0.45377716
RJW36438181,0.40827072
TPT68198476,0.2952304
IMP70196883,0.28660798
GHM57547652,0.4439788
DQQ58543935,0.4785049
DMK55042852,0.12150418
CYP22061218,0.36315888
CRW23441765,0.21066254
RWD15641941,0.43128282
CBP02489401,0.38129136
JBB62206635,0.51169145
RGN23352863,0.44729644
FRH48167510,0.63912797
LNS22897531,0.50567955
QKL64744070,0.6304717
DKO64242502,0.713541
JHL47337416,0.3711689
HKK48851682,0.41841015
HYQ73115612,0.7398028
GJN91174146,0.58682406
EOG70875051,0.5942578
GKC60929526,0.5563913
XGB16022714,0.46084726
GJE96579085,0.33351186
XUI03659821,0.21245469
SRZ59494339,0.42132467
OKR17054443,0.5948033
SNH97818907,0.51339346
UAV21917190,0.60637116
FLV37106284,0.25489876
GSP71436738,0.35408255
BSE64567396,0.26004782
PKM16622362,0.3599369
FYG96594497,0.5382868
YZT09086338,0.5959098
FJX52945026,0.40033254
PRP84251090,0.3099515
OTB99792483,0.307199
SJM32479988,0.7863446
EKZ85522070,0.53348964
QCH81319898,0.4352692
ZOL50564417,0.23009035
FGZ39244881,0.48497188
HIH97825550,0.538337
CRZ72255814,0.46680275
VUY72319029,0.35092998
FTW74517082,0.5463472
PCX92886935,0.475397
RKJ42412697,0.39972332
IRP59128942,0.5624305
WNS75120596,0.46178555
WAB39226724,0.33266985
MXZ14439608,0.5314858
XOE65348912,0.43455374
FFT28050681,0.46517032
KEB05269351,0.6116312
ZPD32876499,0.6665441
NOY06970216,0.41952685
XMO11355085,0.29857448
BPN95770984,0.5915357
UXG89203983,0.5114716
SHD66157324,0.34710968
FTX03075853,0.38232192
YLU02154417,0.37662283
RGH18069225,0.3927476
XQH29276862,0.45591232
MUK51149899,0.52968365
WGA23239888,0.33967203
IQX11327181,0.52219135
OYS22167735,0.4725168
IKL34623900,0.6121852
DRY94163066,0.86841595
MZW26616482,0.67698395
EHN18312646,0.35653433
EDI81144259,0.50473124
BON38661459,0.46567878
JYR96335828,0.58834434
DQE02917090,0.44952253
TMD57452630,0.40868032
XIM92388241,0.48219258
TRH88270134,0.52180594
INF93033330,0.49066275
WCW54495653,0.36157393
NLY89140008,0.6423751
NKO59271334,0.4032736
XOR64920023,0.32970226
XDS09488481,0.6068726
BZS71193903,0.5976659
YOS33397593,0.1343347
UOC78264846,0.5604515
UEC28251033,0.5155361
IMG73182027,0.38432154
NZW02839594,0.42084533
SPM79863611,0.54037035
CMG53254239,0.45311508
EHQ97309952,0.4091276
WNZ83359118,0.61266977
JZX26843650,0.20749442
HPB11405319,0.3807915
GJC59885871,0.6225068
OXT44579801,0.24217123
XPN22608303,0.5793728
JWE08978856,0.53334343
SXT46246455,0.6509932
FOA83023295,0.7031059
NYZ69179453,0.5146386
SCF08397501,0.35551187
TJS50020369,0.59728247
PTG47397577,0.4618924
DLI38702253,0.45848137
KCL00592311,0.33689016
LSU00979770,0.36644405
KSY50775501,0.5065358
RPL71837826,0.61442167
TAP49413934,0.54968333
PVK49832937,0.5426984
TLP25154895,0.42476338
QAW11348296,0.563739
CPJ03467124,0.7380211
IZI29317743,0.42007184
DKA52608857,0.65880454
QLA05301888,0.36078337
GLV04581078,0.6104237
RAP60755468,0.34540677
ZBW73205984,0.54069716
FEA88034967,0.6033621
ZGS42683233,0.5032581
DYS90653564,0.51410544
DLK15812613,0.4197006
ZPR97053659,0.73680526
NUI99390756,0.46470973
GIQ16615070,0.44711038
HYY05378608,0.4812696
HAG10331100,0.6650131
CHN22287899,0.42110994
WDJ28130443,0.5342404
DPN50640081,0.6257344
AEA55931584,0.4677062
XJL16240890,0.4313184
EFX42700805,0.567387
KHF28502089,0.492009
AEQ12919935,0.5977512
VBV01208305,0.35612196
RWO38971511,0.53962094
IGA71932562,0.61549884
OPU63889402,0.53638434
FGJ06170054,0.33091846
NJT37633646,0.5087322
SOC20547680,0.5457687
FRT39045721,0.637971
TDI10552465,0.34009403
WBS45798559,0.38838798
HRD92118664,0.55061287
HCP75078529,0.6203357
TDS20429685,0.49170482
HCP33834434,0.5126153
OGY85974996,0.5662285
MUQ63265410,0.75004256
ZCQ86608007,0.28517982
LZY95626126,0.61271566
FCC17296671,0.54968333
TFG63837326,0.49958014
ARU39573738,0.5228066
PEZ56787692,0.39788085
TAK54612433,0.29763356
MFS71792203,0.6862997
CFR84255429,0.45938435
PQN52116669,0.3447165
XWZ21581568,0.44251657
KCY97442789,0.4331805
PXR13594725,0.35230312
GPD33179642,0.39488596
SPX12763082,0.57665557
BDS39981231,0.47401804
AZN19203364,0.44388744
LHW46041635,0.3092714
GMI66306922,0.47946125
LBM61687787,0.705883
VIG76748174,0.3543492
ELE49573235,0.5371632
UFR59391106,0.82176906
ZGB13049138,0.68064696
CRT81265060,0.4470206
YJB73600644,0.5136814
KAW77789816,0.56148034
XUH17696654,0.50649315
PRS38992522,0.41119507
NPX55538515,0.3836889
DYN71220740,0.3023312
SHF80523728,0.37092644
CZJ64256730,0.49421653
DRU60138577,0.210817
HQQ15403083,0.36750227
LIP29121102,0.47315848
KIW59177338,0.38119236
UWD67006835,0.4251805
WGD07887954,0.39257866
MWB47768563,0.6553832
INN95546191,0.4721498
LGQ63675335,0.5117276
IDL03504214,0.34028864
AXD29255247,0.5024252
IDS45526630,0.42648837
LGQ71684733,0.39684907
DWR74359313,0.60162413
QZD87468243,0.41773358
URU41772701,0.35740045
JII82101452,0.3990662
QOB98608386,0.34737858
IXA99058195,0.45173165
JAT43889722,0.47918156
WSP39923801,0.40650803
RZY59721446,0.40398914
LJI41487228,0.55153215
YLT22399385,0.44303533
SGY12204315,0.42113408
TEK73384352,0.49584478
VYO70245006,0.3481917
NSS20119449,0.49686503
CQN92301945,0.5771907
HBR40588136,0.58683765
EXV20954254,0.49708968
XVM90480390,0.43357775
LRI27018793,0.38850334
CDW28538360,0.3403241
NUU86680579,0.5101392
RKA84281923,0.28024563
JIF11231595,0.56236404
GFB02996031,0.2242884
IFJ81724507,0.4535946
WLM08273681,0.4673542
SYR72787863,0.46411574
WMN02756339,0.55094093
LOE48723779,0.66140133
CQU44210760,0.700531
YXP80690390,0.6096954
TSY63886538,0.7393264
FBU40169725,0.3002421
KWZ69245051,0.36700165
PER76715571,0.21837437
LNA45409691,0.7189922
ASM59220410,0.35991675
GOC44047255,0.56000084
QYS17254972,0.29398435
HUA20389690,0.21921235
WXW58185851,0.34343058
HVW13073112,0.49811623
MIT68858661,0.5734738
APR84448974,0.53628206
XYX23387000,0.5904543
PFG52669427,0.46974993
LGD75440095,0.5323055
KNB18940233,0.27563033
SQK05367593,0.113344975
JHB54363687,0.6042352
JEP73472433,0.58198756
ZGH63483260,0.4873291
GJW96079585,0.51977503
FXI51584428,0.6033484
LJR53610201,0.44985944
CFE60676413,0.45902678
FZO63757887,0.4916817
TCG77814225,0.49210525
SHH25260568,0.6136192
ZUH25063550,0.5517681
TNJ98977611,0.45419446
THW56457617,0.3345631
HZU03703831,0.33605906
EQT80667700,0.4755464
NLZ97832264,0.58073026
ZSI13376420,0.5024696
ILH75854885,0.15789686
AZO81096397,0.53321654
MUN40235507,0.389541
QQV19338475,0.5043173
IBK03931814,0.37770763
FVX47992112,0.43577302
DFA32933849,0.61433995
WRV16932384,0.41527352
SVE15212539,0.72855103
SWU62264842,0.2745732
UOW69393349,0.45723212
SSP62153738,0.538855
YJC72940635,0.500583
THI75164379,0.55321395
TBA07269496,0.32679266
XKE82760624,0.345228
QEV07804552,0.3706303
HPD34694838,0.5375797
QXW79959787,0.5236145
TPL46031305,0.63894403
ING65050256,0.52647334
AUD92839472,0.49008286
ZOZ46150326,0.4871259
NGS83776795,0.562368
RFF95379340,0.20309155
JLH73339997,0.20402196
JIC61776369,0.65120965
ZIY12215843,0.46147552
MQY26197916,0.42604315
KDM74235276,0.59602994
WTL94597251,0.4725857
JJX16949968,0.3959098
HMN46682948,0.4756958
OEX41336104,0.35141543
TLW48482098,0.50641626
NPW24979153,0.29703456
YIG64320352,0.56874704
NYZ15709238,0.3127965
CUA15096319,0.42248666
POB94566235,0.59523296
BBE90468337,0.55695456
CPV16648419,0.4270727
JKJ86905465,0.7023175
KZL93312413,0.37684456
MZR86138681,0.43767413
LLZ65624929,0.66268545
RPX95874250,0.6179548
OQY58960244,0.4589975
SAA56847210,0.24340102
CRU02910596,0.47037482
FMM93669985,0.52633554
OOS51804721,0.58888966
SKL77881202,0.67046267
AHU97731935,0.3383371
SIR61252873,0.4647039
BQG00493044,0.42287275
IMU03329824,0.48480582
NUI62523347,0.43844095
LNL95046213,0.40615425
MOF66749608,0.33836618
EKM69032717,0.62626344
MVB39380589,0.7418664
AXJ56249564,0.39275894
RRE58098209,0.49312907
ZMI40191328,0.49099836
GXA89659670,0.7727954
MXV71053828,0.51782304
PHI24702579,0.43203047
TTX48068326,0.556488
BXR63602384,0.5394987
MJV53762579,0.509373
JVW63153905,0.6860985
YFC09368888,0.62878597
MIV03861695,0.4031158
JIE77678153,0.42292997
JJY16974093,0.6543927
FWR76940037,0.3904568
IUQ51948776,0.721139
NSC64713547,0.3855679
VVG42112760,0.5801828
XIP57766370,0.7011602
TBQ88781137,0.38691086
TBQ26169961,0.40541658
TVE21892978,0.40229452
LZI68099895,0.45252427
VQM03992949,0.3317857
XWG14991985,0.5632521
WMN22887725,0.478511
NQS35603464,0.63898104
JBV27002031,0.7843863
JGQ46616756,0.44083023
FAG88829835,0.5654457
ZHU06780659,0.51682353
WOH45562939,0.33513486
TME07757495,0.34827417
AHJ64030861,0.5237662
TUK25122547,0.4520942
CIQ21109365,0.36406577
DZN65313757,0.3650815
OQT05956566,0.24756701
DWX41341531,0.5384179
QVI92973659,0.35644948
RBS99810597,0.60740334
RSD65523075,0.30797943
YHF66697742,0.43627307
PPO51653589,0.43559644
NZU49410672,0.48789677
OCZ00130938,0.464617
EXA22661994,0.43407738
ZGB11314763,0.4258839
UZA82973485,0.3778905
YZD14958529,0.55082184
OBV76114767,0.59551203
ZIS77768752,0.61200285
IUQ07278497,0.47453502
CFG20359165,0.32700953
DQG23946036,0.4189713
GKK35173867,0.64668334
VWZ33900152,0.46383315
NXG80491558,0.41813877
ZHC86084793,0.32901248
FVY52142195,0.56236404
CVD25654112,0.53856456
HMI23769086,0.40377232
IGQ82337563,0.47682312
FLQ19369341,0.64514583
ILL16700304,0.48893324
HXA18505058,0.71401155
DPA02260921,0.43387938
IVG34780254,0.51034427
RUU37811457,0.53746516
CZF78256551,0.44637635
BAH76843439,0.52879417
XXF73549327,0.6316994
EUG53426816,0.42465165
HNP52146658,0.51474535
OHS33607224,0.6230605
RBN41048429,0.46409118
KZT23800409,0.726969
GIH95564664,0.376106
FAN20349857,0.56432146
KRZ91252826,0.57565767
KQM70411093,0.37450448
BVS08852424,0.43229905
TGN84678014,0.35288092
UJM37471457,0.4997462
RTC74050811,0.3859711
JTR54073465,0.55223495
WZD88409798,0.3273538
OSP28800964,0.33988062
HEE50695140,0.4997361
TXH97517769,0.39313403
LEC90452619,0.46779165
ZVM67190499,0.74964243
GCZ01424204,0.43828866
BEU79908750,0.63083416
FKZ09386503,0.6451852
UOG72725518,0.69061804
ZDQ74115399,0.52936095
QMF11168296,0.25904995
NIL93471773,0.4880898
FFM32473718,0.6571021
VZX40845271,0.43118826
RGO42638582,0.55703133
UTM50383222,0.25125626
SPQ70989588,0.4253213
SKN45602975,0.37837705
AKN04811210,0.5194839
RLY63757459,0.59839463
DEY57405420,0.5086065
DGT54008600,0.2793492
ZXM06856606,0.4386316
CHK27867820,0.49470943
KBO98072432,0.39228168
IKT90259825,0.4903592
EAK78005761,0.3424722
GCN40271650,0.49964312
TOW04671000,0.64246815
DFU94019646,0.31724563
VDU49489510,0.5736517
WMQ84394348,0.639408
JAC09524051,0.34327233
TUC55332866,0.8179456
RSZ54808069,0.7438904
ZVO91794042,0.3778357
RGP12074053,0.6029126
HJC13427085,0.4760837
LUN44820610,0.44672352
QXA58781659,0.64606225
UTL95341972,0.4239292
FCZ02321557,0.3427395
JOI37953294,0.43713954
GDH17917307,0.40343678
ZDD39262534,0.5505186
FWQ37610676,0.2442249
PXK80420471,0.45053014
XNM70559761,0.19063121
ZBQ57048942,0.19913544
QAJ60955632,0.5685417
VEI37538828,0.25540677
XGD16602509,0.6086778
SLF46214610,0.38294783
PCF07847009,0.44655865
QUG96763971,0.545124
BZQ98426812,0.5574333
DEG28123522,0.40727
JJJ78533948,0.5392299
SAH69204562,0.59127116
VUG07468369,0.38090658
FPY49789820,0.58458084
DNI62895400,0.53997654
JSA12771283,0.46935567
JLU68928254,0.48241913
HBW08422756,0.7343603
MON88477663,0.5499851
ESD41644945,0.37166482
ASU63802979,0.35867053
FPB86703254,0.4702682
MBY49628220,0.40697992
PTI08540603,0.5290877
HMT80398330,0.3850303
DNW30484700,0.5099313
PDI41681531,0.36086935
NNY86885252,0.5010769
IPQ41903575,0.59291756
JWX49141714,0.67048466
VKG59361468,0.4939706
WEX04388416,0.47813544
ORX63104643,0.27259925
SWI02085452,0.4324689
EDG85123720,0.5205286
IUO14646872,0.49854952
LVE71532264,0.29484102
GCT23471361,0.5023816
SJY00401165,0.6681149
XJU91955763,0.36316916
SUM50684816,0.44057092
ZPM12144089,0.48907715
IWN33943441,0.42224994
VIH35968791,0.46155733
OXJ17953236,0.64810735
SVI32632976,0.47457755
DDD33907673,0.42989737
KWH75098251,0.6711623
XMC81679738,0.43959376
OSU66793486,0.20415463
FRV93990636,0.5518061
YQQ79279299,0.64353126
DSB33537218,0.38168564
FAT70610320,0.5239119
RCE28246302,0.57548374
ISK74815558,0.36290157
FDC75632902,0.8045549
RMS04674922,0.3537032
FZF64995431,0.5457645
MPP88374168,0.5819503
UYI11618768,0.3674528
LMP31566570,0.42630672
HRN29529165,0.5197219
KNC28811336,0.3648168
HUH36597429,0.23516375
PIN92964139,0.517376
ASO21953311,0.28894797
XKN02089972,0.4888236
RBM56504216,0.30209807
NNE90659668,0.5495396
HOE66987640,0.40298823
AUJ92617963,0.56487757
NPU03446807,0.7718459
MPD41834015,0.31556067
JPQ43004595,0.37681448
EUO59763198,0.72265106
EGX19907323,0.4772405
XAR76045595,0.3255998
CPK77286328,0.5547764
NGX20171154,0.7222256
FZG51442057,0.4742742
TQH34568965,0.5149563
LOX06841152,0.5038907
NKR15291871,0.7097385
PYF62738613,0.4475476
YJE21574931,0.37230676
MFY38609016,0.48740146
FCZ21369479,0.3722792
FIP45209785,0.39778766
DOF43877355,0.5092309
YBD75445649,0.44700602
VHR53779159,0.57326174
WVZ50644328,0.5506334
RLE57292141,0.78936744
UIK46666773,0.38103643
YCT64675175,0.4930095
NLR14450277,0.54438084
KSY59797930,0.50959706
EOM24029262,0.43657604
AFZ50645730,0.48862043
NFJ72986359,0.41492638
BSJ74890347,0.5887454
IJZ77902056,0.5569678
UQU88999170,0.41437522
MUO38077353,0.5387075
UQL35305457,0.47290936
SZF30572108,0.56343263
PHJ67339062,0.42157125
ZSJ75247420,0.41819513
TDW94602205,0.21217564
XIJ40250691,0.48126042
CSY08408640,0.48489153
VPD08026616,0.4885619
USN15559254,0.47339705
OBI65577209,0.2712894
SVL09958145,0.5972724
FRI52960214,0.28718865
TXE82987058,0.5259457
ZGR34569451,0.5319101
SYV09260680,0.49808654
MXT64286833,0.65815425
GWA22781876,0.47113326
IIF56937260,0.5369532
RNT72891943,0.5715232
UTT07769095,0.65847945
ONF23229528,0.57890093
QHM37190854,0.47695836
HVO15043179,0.3990496
BPI20889777,0.704897
PUX30036891,0.5046678
JJV91416933,0.6862247
LAC18667099,0.44419178
VED23472551,0.5308416
KQU19055450,0.6432358
VQT51348301,0.40590987
RJW22833244,0.66331744
DSU90843488,0.3412709
UFK73314827,0.34379908
HWO68485446,0.54435223
HTU53838338,0.37732196
UFX17212432,0.29818538
WVI72134273,0.6112443
IRD59968935,0.4379094
DYO46053072,0.5685554
XJX85553527,0.620422
AEC03152009,0.62423986
IHO58102322,0.6204891
BYE79480671,0.20791738
NXG23865340,0.5548905
RUA04796196,0.4033706
BTG36585811,0.49150002
KWL28212178,0.42397764
VOU80217563,0.39152285
SDJ37645433,0.6786057
DVS14078482,0.63554907
WVH84016350,0.34958822
WGC90333284,0.5060692
VHW51616685,0.545332
EDF94066749,0.5392153
VJU25880136,0.63579047
MKP60086226,0.2655774
GCY33980852,0.2805426
YVC38187423,0.37738717
NLB60114747,0.5254639
ELX91751585,0.6147928
IGZ75350936,0.32820803
YFP93746442,0.46543956
BKP18445219,0.70282316
LOJ66851200,0.4974561
XXC59535865,0.5219967
KQU14565343,0.40961528
IWJ29560377,0.5783258
WYJ96663675,0.3862051
OEL95320569,0.54596066
CMH87093766,0.32967392
NKA11838742,0.7655491
VIB75505251,0.4643416
KLP24632886,0.21554805
IDH40961933,0.56355226
XMR46348689,0.7536133
BWY16968583,0.7466828
LTH49165571,0.5674803
GPG97396631,0.4274795
GTB19559909,0.50529534
YYA93725982,0.34450966
IUA76774733,0.76038545
TWI33602575,0.6739793
IHD50060543,0.5044854
OGH12372853,0.46012047
AXW01051260,0.427304
WXJ68624541,0.40638667
OFZ20047469,0.5260838
AKR92804254,0.45354027
DQW09282789,0.37615258
WFQ67126002,0.49247688
VJZ50893728,0.6098188
CSB06239095,0.6042352
DMQ21768442,0.5065491
HCJ67966674,0.35081223
EMI57478729,0.5159446
EEH67323545,0.41648048
RRO88912499,0.5067742
EFB10164869,0.55485195
HDY96222719,0.5987266
FJV45622431,0.5305542
STF49399192,0.5693681
GVE37085869,0.28817555
FPX85839898,0.2444122
NXC57762908,0.2924997
LSC16929685,0.59861016
ZHP08362641,0.724058
SVG24401761,0.41730607
CAE37744249,0.33896652
MIS96415230,0.65388286
TLO52260969,0.33325
OMO14549731,0.4749053
RGI08771600,0.4341394
PDX47056679,0.40987578
SPY64369968,0.5612338
IAP86031070,0.4903829
KRG25331896,0.6443605
NQL77302830,0.45556924
XBQ59448645,0.5015723
GSL30970966,0.5108196
RIB69647993,0.57085544
EKG34072964,0.47107807
WEO89497851,0.59582627
KSZ06407309,0.38869557
SMJ41213752,0.37037525
WGH83892007,0.49811575
JKY49376852,0.33140936
OKD99047532,0.60532904
MKA00191184,0.4368862
IFE85805702,0.40151405
ORJ43749948,0.34258562
HIN16107795,0.20827347
IRE25335129,0.6660529
EOI98067794,0.30731827
TKW83445745,0.26183128
SZD87134329,0.5011814
YMQ88795154,0.4400492
ZTK50575700,0.43602744
TFY63708111,0.43284523
HSF93039072,0.3121655
TZG67926764,0.39833656
HKU94399358,0.47388136
LMF57258701,0.4785049
OJY67184075,0.5027858
RLI65170884,0.385825
ZKX63261804,0.5296144
YGX78995011,0.29249316
FFC27034789,0.4192674
WAT60783522,0.45032045
IFP82789718,0.53718245
CME82705243,0.46880138
HQA20081644,0.49052665
ZUR50043309,0.510036
KQR40438981,0.2761545
ABK88507303,0.3870356
JCH06919507,0.55275846
MWB70959985,0.5598132
PYN41183704,0.4158157
QVD94495982,0.43893394
BFV76400482,0.37029254
GZF08182046,0.29961982
EOZ11670420,0.47954425
AXP94433837,0.31968167
KRE12178751,0.6162527
FTM40233232,0.37581328
MBJ84185718,0.2977512
CBC46687586,0.6243813
FUC11527430,0.45355713
PYN71373709,0.31592515
HHU69145205,0.51568645
OKW60498398,0.5810304
